5,803322241	3,716542944
-5,056531435	0,419710682
-2,724487661	-8,678487953
2,254132605	2,028170154
-7,096121986	-3,656106474
-3,39299981	-4,54284503
4,076668829	1,970071942
-7,689139371	0,730128838
-1,075379458	-7,577034107
5,191192884	4,30777133
-7,544164659	-1,93343474
-0,298551571	-4,989890893
3,540581311	2,926521579
-8,146938798	-3,210240768
-2,01682887	-4,743221201
4,073757144	3,919127925
-5,578537668	-1,211320209
-0,029488689	-8,641979496
5,128826648	2,020193575
-4,276541886	-0,549231166
-1,935343191	-8,05977166
5,115865801	4,916893922
-4,989478972	0,712932066
-0,981660871	-7,107375796
2,042228871	3,467434239
-7,745160944	-2,464094103
-2,102869006	-8,392302548
5,866029247	1,258979941
-6,231708038	-0,370430994
-2,955377177	-8,223693931
1,795886282	1,458412884
-5,84447871	0,637439369
-1,427558315	-6,285820775
5,027571086	2,035420192
-8,100224059	-2,608699061
0,101642637	-7,106686667
1,660883847	5,486946639
-8,212189846	-1,230764531
-1,066923415	-5,984460145
5,362165066	1,380860192
-5,326951765	-1,494817762
-2,206524026	-4,342412915
5,267556196	5,071252186
-6,580096711	-0,185085848
-2,55916471	-8,067690254
3,631067179	2,461273191
-8,049931197	-0,370336278
-2,629670409	-6,154558623
5,019073448	1,553987122
-7,94528201	-1,074862197
-3,847563216	-5,679078967
4,999496686	2,052087673
-8,559020233	-1,304154803
0,62293408	-8,406588713
5,275800435	5,179489915
-5,818475654	-1,192319954
-1,052115884	-7,698721993
5,577294543	4,663585849
-4,833763909	0,37300818
-1,720512764	-8,065614153
3,929680374	2,189032135
-8,6896984	-0,226344564
-0,138062157	-6,077850307
1,486558711	4,532731963
-8,010636533	-1,45705397
-2,693824212	-5,610446996
4,611831885	2,626827175
-5,655398079	-2,973903586
-3,247129123	-8,679052895
1,572372486	2,623542607
-5,758542382	-2,1857956
-0,744052379	-4,474417003
1,955240918	1,278105073
-4,693532951	-1,331573094
-3,080603145	-7,60986337
3,438943905	5,360118858
-6,377326957	-1,002928279
-2,640874648	-7,707883422
5,567037075	3,98487394
-5,992503253	-0,467343884
-1,195709701	-6,938004807
5,684481934	4,067666497
-7,607808585	-3,661728793
-0,332053135	-4,443467921
1,650950347	5,444303907
-4,852164157	-1,970743548
-2,574656266	-5,582699943
2,807198691	3,033763637
-4,432368904	-2,463496938
-2,8809177	-7,978942792
4,351217605	1,950407416
-5,468346468	-1,154351844
-2,23622708	-6,401806952
1,237346783	1,638687393
-6,85207934	-1,324340086
-3,311738148	-6,548917177
1,598982587	5,429330353
-8,229490722	-0,651303633
-3,192153244	-5,300925271
2,024014026	2,06568618
-5,944268313	-3,662184552
-1,711800933	-4,903242346
5,864585189	2,356453698
-6,067153748	-0,045442662
-3,41610413	-5,318826823
2,85436804	4,23990679
-6,424779444	-2,887876704
-1,193122778	-6,558879244
5,538131856	3,249673864
-7,158047992	-3,15048027
-0,615776779	-6,216983548
4,459904261	3,230962368
-6,672169736	-2,25316738
0,217777019	-5,317837196
3,789411032	5,018912338
-8,264455827	-1,363877131
-0,206068774	-4,934874779
3,021674859	2,245984793
-4,543133828	-0,432607286
-0,88375389	-8,490656667
5,454300729	5,374731534
-6,346994782	0,338358311
-3,226038206	-5,856172667
2,078105056	3,438520678
-8,375031884	-1,144641389
0,003667464	-7,163112819
4,824369957	4,993817681
-5,025025809	-1,379367225
-1,71320516	-4,79069719
5,285572938	3,388224124
-6,218237683	0,564478262
-2,655392107	-4,65189693
5,452922146	2,493353712
-8,543156737	-0,506304849
0,40856058	-7,241007036
1,343963096	3,851217143
-4,491549013	-2,04553299
-0,558841038	-7,906217072
5,066224167	1,814553976
-7,19503983	-2,159649103
-3,569348114	-5,774398886
3,440100451	1,26579602
-8,573401565	-3,420646873
-1,91508454	-7,338276064
4,801548073	1,885284887
-5,48747397	-2,395860889
-1,902203686	-8,035449238
1,941632898	4,696864551
-5,776574501	-0,436402749
-3,786007098	-5,162950724
4,337857282	4,25418446
-8,167022854	-1,615911983
0,294640327	-4,650402092
4,136365779	1,673837147
-4,718528521	-3,550750062
-3,247680591	-6,446738982
1,326694732	2,653466127
-4,446228449	-2,783357093
-0,291923523	-7,044922197
1,429551552	1,537356623
-7,842838414	-3,344431882
0,166236725	-4,983625469
5,178651723	1,588329751
-7,90523651	-3,59493642
-2,034184062	-5,515184048
1,479950701	2,70393997
-6,644379834	-0,993167537
-1,504649118	-8,776636326
3,288879177	1,530115413
-5,07647624	-3,146806412
-1,719049932	-7,249293491
5,159069091	2,864323225
-6,699336185	0,636500949
-0,74151191	-4,969826333
3,737078916	3,535753515
-5,199742007	-2,065906283
-0,703591179	-7,629746424
2,509978646	5,119559907
-5,509959437	-0,837869398
-3,29566111	-6,744120119
4,718439081	2,586675957
-6,360141315	-3,625316163
-2,684683975	-8,190927223
3,20736681	4,158128844
-7,393393491	0,295025384
-0,332580137	-4,400051045
1,575932844	2,831230241
-7,202791097	-0,091740499
-0,981274056	-5,712670991
1,698534163	5,118683956
-6,513081833	-0,696070699
-0,657873112	-5,689978416
3,421371787	3,074158301
-8,102301209	0,04373376
-0,28414514	-6,858226853
5,253634845	3,532752297
-5,273683402	-1,123394579
-1,660649937	-8,504149533
3,624325078	1,410953122
-7,678666435	-2,466537926
-2,428433098	-6,945164815
2,665079366	4,47099687
-4,350977889	-1,446708144
-1,118752737	-8,393296131
3,717699591	4,714421137
-4,660706438	-0,642862808
0,037855899	-5,750517787
3,470134759	4,849303708
-8,457719997	-0,314592377
-1,485469298	-4,789752392
2,553179783	3,39676524
-4,853472148	-0,389510012
-2,078142669	-5,611952735
5,099806324	5,480166955
-6,673847024	-1,019868921
-1,076563841	-5,954031932
4,106502434	2,218566204
-4,561139439	-2,401170836
-3,234373753	-5,827744727
2,643092219	4,776950415
-8,031513508	0,162685669
-2,973319458	-4,424523511
5,584402129	5,380596451
-4,329604871	0,488263248
-1,957650222	-8,720317694
3,677601818	4,77094299
-6,958494501	-0,899800619
-1,069766767	-5,564742264
4,364652212	2,119366396
-8,447188534	-2,169635906
-1,497752281	-5,564911672
4,110427717	4,688377762
-8,084580369	-2,9541748
-0,696477875	-8,083936684
5,361645031	5,208359002
-7,929616115	-0,653296766
-1,568752446	-7,930629734
1,607171145	5,264520751
-8,696852882	-0,256992419
0,534570733	-6,99432835
3,927287282	4,518487858
-4,274320451	-0,873968909
-1,883406423	-8,660910442
1,861550166	3,338724604
-6,818201498	-1,796755152
-1,145709897	-4,783033309
1,36182084	5,368896362
-6,668786541	-1,561801661
-2,59876056	-5,943115059
2,579874747	4,707682982
-8,2470957	-3,531610137
0,49447798	-4,972826995
1,613717035	3,983751204
-4,839516215	-0,471524609
-0,885103741	-8,428747901
3,871028021	2,024271821
-4,388782102	-1,583083618
-2,439155589	-6,965359703
1,459522746	3,56137987
-7,65071574	0,667825471
-0,825374976	-8,418911649
3,213747501	5,11356472
-4,777558233	-1,536964148
-1,101377314	-7,092149786
5,008172814	4,94039745
-5,111951864	-0,12406766
-1,551463511	-5,631847156
2,940060906	5,415924011
-5,733726505	-0,002127908
0,695953716	-6,168174149
3,074430374	4,183457793
-8,143131731	-1,353811258
-1,305529912	-8,141412063
2,910131965	4,235407298
-7,927796865	-2,464952739
-1,517409674	-7,695079955
5,113313518	2,270390348
-5,91202687	-1,101555214
-1,762582575	-4,687002461
3,690359374	5,547079916
-6,951009285	-2,478848326
-0,768078817	-8,566673128
1,546266267	5,439924415
-6,552782774	-0,93250299
-2,503942911	-6,127616083
4,219967395	4,976947406
-4,287414728	-1,97159685
-2,777885344	-8,004568207
2,40157493	1,418614834
-6,120207156	-2,962967212
-2,62974634	-7,540752891
2,440689118	3,867556812
-5,442906923	-2,530942332
-3,767060189	-7,554725309
1,583084454	2,195510755
-7,68667978	-1,419397487
0,367161727	-7,713159387
1,770605474	5,223148258
-6,938493529	0,197958393
-2,277126389	-5,946744585
2,927773505	3,431372799
-5,882362627	-0,980018248
-3,801753796	-4,850960212
2,761717744	3,35530269
-4,817989371	-1,313534372
-1,292184118	-6,674348378
4,670821692	2,911216585
-8,492318875	-2,23884765
-2,751123885	-8,224370419
5,799758387	1,519594882
-5,792489373	-3,746345921
-3,70570958	-6,418371894
2,178601789	3,596952108
-5,075683828	-1,623970735
-0,419882627	-6,297186471
3,027419617	5,211595488
-7,179765735	-3,602169402
-1,501514804	-5,529277925
3,671725677	1,83257786
-5,573164381	-2,202505722
-1,349411583	-8,088184377
2,421179751	2,250230475
-8,619059253	-2,827705184
-0,232197282	-7,534066876
4,959260039	2,151073691
-5,796935295	-1,179932571
-0,983892365	-6,739440066
4,295627127	4,422791367
-4,637062481	0,201802913
-2,470464003	-4,986387179
1,586462671	3,70621303
-5,357515111	-0,121246886
-1,432629708	-4,605809953
3,924553163	5,392624483
-5,402994149	-0,1730013
-3,157194598	-6,887341612
2,741971069	4,679112518
-6,789231609	0,505353978
-1,789782454	-8,609044596
2,278097759	2,973511287
-8,539350418	-3,045051385
-0,305147859	-7,233156173
2,629593587	3,84118339
-4,772676039	-2,398087247
-1,923555975	-4,660217343
5,877107735	4,083818651
-7,546767652	-2,128529813
-0,111030791	-7,044169442
4,367750954	5,500469745
-4,408197151	-1,831021814
0,197481843	-4,528401974
5,570598791	4,153275303
-8,693085241	-1,045747406
-1,083485817	-7,571137021
3,188624855	3,778726335
-7,725512965	0,405071674
0,634248753	-7,90446774
2,6958135	2,872291677
-6,039458048	0,391886056
-3,067248155	-6,433307235
4,46170643	2,432546581
-8,079553583	-0,183133164
-0,854334213	-4,871367083
5,567349554	5,212789672
-6,407843337	-2,230039434
0,053952281	-7,720569149
1,20151063	2,411470952
-6,506058884	-2,667551901
-0,337773096	-8,213391495
1,479528018	3,143911924
-6,590228585	-1,255560123
0,253556089	-6,633675502
3,93664982	2,107203953
-6,216551718	-1,322410671
-1,373108458	-5,23106112
3,873101775	3,402793008
-8,115968909	-0,40594385
-1,805851512	-7,328871471
4,769784142	3,010369986
-6,303273955	-2,835572361
0,466555279	-6,57795287
5,32037405	4,173449509
-7,993462142	-2,294721585
-1,803512678	-6,858598448
1,476378681	5,043814231
-5,827333836	0,132612838
-1,351611167	-8,329260764
3,104408771	2,216980313
-5,758310717	0,115888961
-2,969908862	-5,799860983
3,917779115	2,561015808
-8,588900259	-3,547657922
-1,90763722	-5,545928265
5,224354667	3,118054235
-6,500746884	-1,197490927
-3,223387932	-6,667259132
2,558162259	2,930573424
-7,11479617	-1,08427749
-3,35489858	-6,385203159
5,808617441	4,695636638
-8,191925968	-2,304456163
-0,497344639	-7,088570751
2,164013835	1,770318993
-5,995886992	-3,35767858
0,697818475	-7,704291086
5,506389107	2,426988164
-7,045057724	-3,10494352
-3,356466286	-5,709190246
3,40036071	4,201984392
-6,885180845	-0,736707771
0,583731547	-5,520003268
2,131176648	2,117148401
-6,460969111	-0,59497482
-2,027507995	-7,311647978
4,896991522	2,803947294
-8,493434052	-2,585714197
-3,626386486	-8,543597261
2,064233758	4,870121262
-4,779667266	-0,80929797
-0,965519587	-7,644155558
5,417734921	2,025402385
-8,48881542	-1,639184672
-0,651652975	-5,983858667
1,670624406	5,364227723
-4,353127738	-1,277758925
-1,490269439	-4,453452001
3,091209416	4,690836163
-5,904147428	-0,933085865
0,695408929	-4,474820368
3,309328996	2,289661709
-7,724279423	0,526607761
0,633099287	-6,660021328
5,191790771	1,646487581
-6,94770502	-1,152972259
-0,133154654	-7,44372218
1,761222011	3,659530616
-7,308717367	-0,795464596
0,551313617	-5,964058376
4,956601101	4,837108591
-7,73412337	0,511970535
-1,947159929	-5,595532053
1,313862906	4,120875244
-6,708536056	-2,873468577
-0,07251934	-5,275083212
2,622208614	1,985447798
-4,256614788	-1,550187085
-1,212956053	-7,949297747
3,267889494	5,101508408
-5,741083902	-1,197267349
-0,17939479	-7,761485055
3,1176302	2,809656805
-5,952512905	-3,10290051
-1,261135005	-5,339030967
1,885001532	5,168989773
-5,532685921	0,46893066
-1,007363381	-7,965232799
2,343031324	1,382781805
-8,224533305	-0,93622564
-1,971405295	-5,880603696
2,856312683	2,203663245
-6,574503853	-1,304434927
-3,856856136	-7,879301192
5,782407112	1,334556504
-7,759815466	-1,953415116
-0,477764032	-8,723329074
3,399193278	5,584135326
-7,270291262	-2,34794759
0,023612019	-5,915667358
5,229935432	3,459934252
-5,759700197	-1,710868101
-3,454582583	-8,1357435
4,764650868	1,538138999
-5,327507466	-0,880936099
-0,095089307	-4,836556822
3,509601458	5,268758362
-8,746606349	-1,977698215
-1,973699643	-4,376398127
5,804998268	3,171083186
-7,043134996	0,133376939
-0,814472733	-7,246563348
5,647238276	3,621141037
-4,442156017	-0,007691215
0,699190755	-4,900974119
3,264127397	2,952769894
-6,147875979	-2,151809642
0,515221443	-7,173908178
4,472342564	2,486024031
-7,027179398	-0,667851934
-0,674893426	-7,063519161
3,854984875	3,847496592
-6,589244842	0,341393779
-2,212104559	-5,7724559
2,343522275	4,140613091
-6,239327446	-1,357971277
-1,113310874	-6,574991435
1,590715386	4,683272393
-4,69418673	-3,068710848
-1,682706044	-5,271999299
5,385068601	4,741652498
-7,389185768	-1,249225844
0,158651218	-7,97050787
5,377248336	1,968852396
-5,184001966	-3,565002929
-3,062786466	-7,9525262
4,248682608	4,04389592
-8,434567715	0,170952814
-2,620961242	-5,900403325
2,926313243	2,059069637
-5,068020987	-0,604151528
-2,531855591	-8,351401591
2,566980697	4,743954243
-8,198915843	-2,377526556
-0,66676253	-6,200792794
4,056078251	3,136683836
-5,920341014	-0,392974324
-0,453349834	-5,599932744
1,232394237	4,193569214
-4,377726327	-2,052009751
-0,798641728	-8,190966674
1,62306366	2,649446741
-5,248237264	-2,892772955
-2,308448074	-4,87110087
1,765687557	2,614647232
-4,811535443	-0,048730544
-0,337331799	-8,71558175
2,422645471	3,60459137
-4,399508103	-0,100892935
-1,527791327	-7,944622194
5,040913309	2,042476391
-6,405555265	-2,240829842
-1,328449624	-7,593408411
3,444072287	3,865741097
-7,617526862	-3,124698582
-1,913617895	-6,818914712
4,498794728	1,71130426
-5,557469243	-0,404688499
-0,00766413	-6,537580169
1,765621738	2,718585024
-7,663151736	-2,191133469
-0,224491172	-4,313900284
2,747962206	4,171957357
-4,885284558	0,349855082
-3,110391642	-5,533936852
3,22681033	2,546684843
-6,2269841	-2,680070738
-3,63291748	-7,324687139
2,585274864	2,991212601
-8,672695002	-1,116676971
-0,386952926	-6,120145449
5,596443956	3,076706188
-8,302066274	-3,145185324
-3,008272645	-8,099953345
3,772622305	4,227451793
-6,68583644	-0,790804332
-3,236581642	-6,025174318
5,274524429	3,404459024
-4,682362692	0,216127557
-2,96714989	-8,192698888
1,362550525	3,008303359
-6,587944507	-2,179151139
-0,835947644	-8,018911585
5,300236251	5,060173955
-4,826853116	-0,837684199
-1,345639568	-7,234149912
2,339855944	2,51639931
-5,535095846	0,579644829
-2,335212278	-4,61039863
5,260146014	4,306283634
-8,409439846	0,403634537
-2,452261261	-7,499583701
3,340071236	3,645707034
-6,283464922	-2,012163724
-1,910758614	-4,282760743
5,672249084	5,282557792
-4,549051689	-2,702275469
0,460821695	-6,441951189
5,449350516	1,450866825
-6,003255818	-2,992211702
0,337453442	-8,479853817
4,032192097	2,464219967
-7,884928663	-2,717220611
-0,923909561	-5,307116645
1,210852116	3,802620797
-5,724674801	0,73053197
-2,789095705	-5,631598524
2,18950717	4,011506788
-7,383208229	-1,758988208
-1,591297411	-4,618474491
3,899902107	2,337966023
-5,969956069	-1,184126592
-0,286570401	-4,546400185
2,022563225	1,667967093
-6,731658355	-2,345160821
0,306171961	-8,514394774
5,534181952	5,173991014
-6,582565743	-1,08166115
-1,124298348	-6,07783035
2,471245866	4,571689781
-8,716251551	-1,488806192
-3,432781936	-6,091646138
5,388578884	4,584739395
-4,446021306	-1,807032129
-2,222093529	-8,232382094
1,202948603	2,719976224
-7,281032658	-0,178493912
0,663857749	-5,960512377
4,93486435	2,406796323
-7,006595035	-2,418325312
-0,939639857	-4,733289428
3,229872893	5,312640173
-5,015144207	0,693627027
0,613622126	-6,473984055
2,223795143	2,116847412
-5,865501207	0,575668615
-1,82934618	-6,41769676
5,892437394	1,568962136
-5,484716635	-0,979691961
-2,947222112	-7,267801157
1,679693257	4,464285676
-6,217188714	0,363567213
0,302451073	-8,406296813
5,245731006	1,780339949
-4,332797617	-2,688367858
0,108501812	-5,740312146
4,33625402	4,835469347
-7,51399069	-2,658784163
-1,448674728	-7,06791838
5,215477053	2,969514965
-4,898394642	-3,486641036
-1,786428948	-7,429560166
4,848630325	5,427059219
-8,281648646	-0,583027643
-0,423439067	-4,520754152
3,933826943	5,042139133
-7,278038745	-0,191347528
0,349717912	-4,6071082
2,438714231	3,34289311
-5,388978306	-3,418547347
0,664052363	-5,232641756
2,019718756	4,99844036
-8,237039262	-2,452490861
-2,163513432	-8,246099007
5,339786355	2,903859951
-4,367798164	-2,972250908
-1,766547322	-6,598848252
4,201057112	4,526852688
-4,844840769	-2,26356426
-0,044531072	-7,274899471
2,174923413	4,358420923
-7,877594596	-1,853654177
-2,141447545	-6,645350179
2,912182779	4,318048749
-7,20457791	-0,154920308
-1,453948361	-4,578743907
1,970509861	2,712869136
-6,056988368	-1,624795568
-3,246816478	-8,507985821
1,493189283	2,160555239
-5,131406326	-1,189780856
0,131026986	-7,799453452
4,290950425	1,882282683
-7,993955808	-0,757133576
0,605863175	-4,457712539
4,724376825	2,252151828
-6,803962612	-0,003508431
-2,084470262	-7,980438914
3,88283849	2,476548666
-7,187490384	0,02904687
-3,871753509	-8,689469513
2,165163528	4,642568291
-5,139667588	-0,16185545
-1,859976326	-6,064414664
2,709332269	1,784136228
-6,12797361	-1,336259923
-1,086619807	-8,738767769
3,126601075	4,514321231
-4,721918979	0,411996788
-0,378918838	-7,031184724
5,025633296	2,40277641
-8,460769026	-2,857992228
-2,850546385	-5,317030794
3,714103239	1,263089614
-7,876284736	0,169192216
-2,572949106	-8,528934844
4,305406588	1,991063268
-4,81617477	-0,282208085
-3,884645269	-4,493028726
5,752240835	1,532390984
-4,705266753	-0,073175481
-3,504211844	-8,607903578
3,023921675	3,641837584
-5,261103769	-1,007380639
-2,444591508	-4,539017554
2,30319668	3,348313934
-7,424313911	-1,833473508
-3,49451615	-7,057024452
4,911123803	1,724590019
-4,601023127	-1,154299845
-2,733506126	-6,84700844
1,614359668	1,915231557
-7,033801321	-1,708191306
-0,30975171	-5,30079201
4,505059923	4,746345748
-8,695449009	-0,998689008
0,533249419	-7,437304993
5,44454462	3,895876109
-7,136995824	-2,806036945
-1,638528992	-5,53316042
5,108205758	4,963020143
-7,022711869	-3,289489261
-0,883517623	-4,613063268
4,918392478	5,337575602
-5,463740474	-0,208979093
-3,560129287	-7,21781842
1,47039413	1,767098405
-8,410391244	-2,175389576
-0,280042976	-5,881421221
3,395080066	3,287561004
-6,742900929	-3,029754544
-3,268354087	-8,094912051
4,694651795	5,422960043
-8,304065828	0,384095673
0,302877523	-7,900655758
5,310399446	2,222817456
-5,221410176	0,274919959
-3,518877996	-5,000264275
3,836103108	1,454561237
-4,579051881	-3,078734089
-0,210367731	-8,335245487
5,024377661	4,878075129
-8,320921913	0,254913539
-2,402837016	-4,579524379
4,480114708	4,742741654
-6,036937487	-0,439122424
-1,857564371	-8,589634418
4,608313722	5,232074322
-8,254717578	-2,580092039
-3,139414845	-4,362900323
4,391156111	5,27213179
-6,815604208	0,302258707
-0,694272893	-5,079229618
3,685810093	1,72881699
